,likes_predicted
6045,179.31606009273682
6046,258.502776626578
6047,458.5205678053937
6048,391.6351303517263
6049,108.84164205790336
6050,269.9313514553927
6051,213.7848273430436
6052,214.97754857523222
6053,181.08976926932684
6054,57.950900894136154
6055,212.95744003646845
6056,271.50522166470546
6057,317.67393622528255
6058,153.99437802698694
6059,208.93370211916016
6060,127.84745449821685
6061,341.8237057044288
6062,127.67661564616824
6063,177.2432209826802
6064,142.06785454161223
6065,359.34492461166747
6066,227.50476954673468
6067,97.88571112622888
6068,273.0022326629134
6069,296.5647528838919
6070,249.9975973934225
6071,89.07808613993947
6072,59.82926203738829
6073,262.90472859844
6074,116.46002864065962
6075,151.31142515588954
6076,395.71120943679995
6077,155.13429893643033
6078,248.0097949975334
6079,191.52820370028581
6080,146.23370021706586
6081,104.92842319896636
6082,188.6510188357051
6083,156.40564777144985
6084,131.42462055012967
6085,295.0522722508936
6086,78.38012575845967
6087,145.64810212562307
6088,225.29170911160384
6089,328.14980786577337
6090,230.40227722373416
6091,322.43678860028746
6092,118.86170751007741
6093,40.44112908920598
6094,87.10132692649118
6095,223.06659092760816
6096,109.58321672524913
6097,190.2640408654946
6098,240.23076923929915
6099,375.911046266596
6100,125.7588123156425
6101,122.28574379176229
6102,97.60547759153644
6103,300.8264932335404
6104,108.02043698931132
6105,199.05390702453815
6106,475.3002999848633
6107,332.7983687743167
6108,322.9361201194524
6109,375.6035309787779
6110,395.22204487257756
6111,561.0099881384726
6112,407.50083428425864
6113,177.5899819465295
6114,273.4680681395241
6115,219.08695160342953
6116,182.3048633610366
6117,305.4166314745434
6118,148.22076482929103
6119,283.59311714893374
6120,93.09495912711176
6121,94.28153850616592
6122,316.4849691392686
6123,426.5775813896142
6124,121.12214538592706
6125,131.0809741543457
6126,44.224823843060804
6127,184.42950323307954
6128,148.12107068638107
6129,204.80523773931588
6130,120.02222686256141
6131,57.54489568415133
6132,235.90240445473498
6133,199.02990257760902
6134,254.72741174547627
6135,268.1856605997881
6136,275.4504445425067
6137,315.6475856675798
6138,53.353332418878466
6139,196.67625643546884
6140,98.98906315725644
6141,58.027665424603086
6142,273.4643406174066
6143,518.3751989526926
6144,230.95357873225518
6145,99.87239754508681
6146,173.92208433435147
6147,190.4273253104221
6148,259.3207867469131
6149,250.81002469721898
6150,385.4942394199214
6151,143.6260204175095
6152,98.08142814000578
6153,234.65102704175249
6154,350.87470412454445
6155,137.3547033692478
6156,254.00584201186638
6157,86.81980998724966
6158,227.51064196351396
6159,234.26920307745132
6160,178.15177943975303
6161,379.6963559630675
6162,265.55849657655455
6163,236.3053701296287
6164,399.81140455509177
6165,186.98866176296553
6166,166.49042176257794
6167,145.78897395270624
6168,324.44200663346567
6169,107.21687291779642
6170,155.67338338563704
6171,399.59507782645767
6172,255.72086408759296
6173,234.8225664879812
6174,90.11704678455612
6175,106.02092997071844
6176,60.61851875750069
6177,72.13583059199368
6178,107.45273001854967
6179,97.98991227484667
6180,92.4764975662617
6181,99.99578366126188
6182,374.20185366287285
6183,153.2595519274334
6184,148.39366154083623
6185,113.3080766877003
6186,209.86583531196723
6187,330.64155048756135
6188,236.3720009546095
6189,102.18738150219312
6190,355.78318209810163
6191,77.73491616920552
6192,126.50773188243141
6193,306.1171578677058
6194,258.04607863682634
6195,37.19325391975531
6196,87.25725842059319
6197,147.19627666990303
6198,63.715634965311736
6199,94.52102756098525
6200,356.20175515248417
6201,178.91602775180343
6202,205.58490354208033
6203,236.49281569899793
6204,115.82205230968597
6205,40.984596417709604
6206,256.6082440467142
6207,211.9563133326316
6208,203.6526116159306
6209,579.8913222071892
6210,232.9672015261486
6211,49.5704260329705
6212,259.93417062217065
6213,75.6238584174533
6214,239.10222232947294
6215,222.00869910909321
6216,214.90090918804574
6217,481.28434318960984
6218,86.92909109222865
6219,261.8637638496997
6220,224.47836157715525
6221,328.21686629529984
6222,508.93066377205344
6223,185.3825982297293
6224,77.03715347351516
6225,301.72917733500594
6226,95.56047877011389
6227,163.06586993811314
6228,119.89571741346859
6229,385.42604488340527
6230,280.3450502949595
6231,328.59324036342235
6232,367.8523952831729
6233,180.42072524599658
6234,345.0201336173154
6235,278.0137278311053
6236,193.38859792672417
6237,323.21261145500586
6238,407.347447656651
6239,249.1522744663049
6240,208.78344199408093
6241,375.0830112249412
6242,235.87485434678018
6243,287.7837472922108
6244,269.7830807667266
6245,410.93511063589347
6246,7.858928472140272
6247,96.78095545685895
6248,170.69253523161484
6249,145.93098567423317
6250,302.42010461675784
6251,10.665969449510179
6252,288.04920572901267
6253,231.57709178460073
6254,148.27954920073762
6255,243.34832931292704
6256,280.4699893531648
6257,156.6124165273931
6258,164.7790947854451
6259,378.85709486381177
6260,227.84632311386042
6261,92.53886359770283
6262,74.97529923988634
6263,158.2424615604923
6264,110.83485590638011
6265,477.5516039701483
6266,556.8813126404997
6267,218.69190347973668
6268,139.1673372958976
6269,118.34847316348711
6270,253.71359627646467
6271,177.62060659828236
6272,353.02578896335507
6273,65.18794913995279
6274,115.27063936912162
6275,251.79070925554646
6276,146.02276432382456
6277,176.59500535583376
6278,263.4753329847408
6279,301.1407686287331
6280,177.58981446817668
6281,355.9758256372424
6282,259.5963312288791
6283,25.500476669568048
6284,240.13711684056753
6285,112.87895433914996
6286,14.82841567527971
6287,75.93603837070214
6288,119.42574648187615
6289,131.38641684631523
6290,86.48737720765743
6291,308.6958534828752
6292,138.25563888966175
6293,191.63575075807793
6294,289.6662226074577
6295,26.259247800874242
6296,105.48624151308107
6297,82.78784152039901
6298,141.47336973673788
6299,144.39016580707028
6300,308.073212026912
6301,18.01242806494043
6302,75.59333930980091
6303,165.89363567911627
6304,79.674966435362
6305,325.2309465607527
6306,301.95376579799995
6307,61.58510594847797
6308,167.98665549637488
6309,73.44748438688768
6310,167.57976818784758
6311,344.0261893087776
6312,431.4608843446494
6313,133.01903080565052
6314,46.25278980210473
6315,158.56951112597943
6316,176.42934204727896
6317,246.97930398581147
6318,104.93245059544019
6319,153.03200031489007
6320,88.34792189783863
6321,274.70409117227723
6322,210.241160554305
6323,116.2352813040838
6324,193.86159755483735
6325,309.1348450173666
6326,269.4907025263991
6327,236.01995329424378
6328,239.9850647642704
6329,253.04886560187424
6330,49.18149559656571
6331,65.28715721535883
6332,47.49650665486385
6333,145.36915608106403
6334,50.392740481404964
6335,236.95936853983733
6336,70.21257534119023
6337,83.87458351941646
6338,50.01636076180158
6339,175.29870086947227
6340,282.35863011884186
6341,285.87215044991615
6342,209.64744553186426
6343,42.72203356143228
6344,334.01533237534994
6345,166.60524747414698
6346,318.242385740384
6347,188.84911428200581
6348,221.22881444259986
6349,192.33287460534206
6350,185.2091270845425
6351,115.79911587540937
6352,310.80212376124473
6353,295.4132765558217
6354,77.38281310551002
6355,438.0214114309664
6356,286.8953074834201
6357,177.59852297646887
6358,119.25860759603064
6359,42.1194502002178
6360,319.08124107069995
6361,303.4304552523079
6362,34.22141627971101
6363,189.12172404032083
6364,36.57425779608247
6365,12.318853895939858
6366,182.904599539098
6367,226.65103769915166
6368,125.39083136170171
6369,53.546647500208906
6370,362.7346183413886
6371,186.3998005442886
6372,183.02125106803985
6373,187.27100155707691
6374,334.86110163979663
6375,271.40549497094884
6376,350.72793524308867
6377,307.17744941809985
6378,133.91468656382895
6379,339.11200530610716
6380,133.572854006218
6381,128.4973444689465
6382,148.66605742056447
6383,184.53037734547925
6384,5.097461577655473
6385,255.1558264390106
6386,60.94400787375869
6387,121.15688681526656
6388,165.31699873034518
6389,177.6741512618994
6390,371.95603778857026
6391,108.43565354422314
6392,52.75774770703194
6393,222.36409915986457
6394,148.603918822407
6395,98.93247807068602
6396,406.3285708107254
6397,324.882759738461
6398,387.250419485514
6399,81.07924651798183
6400,277.9417330969429
6401,152.79980017608304
6402,152.2776517570852
6403,193.0426810893601
6404,134.7110076306364
6405,204.28775707203965
6406,159.16120372887863
6407,63.79619232135376
6408,137.0509994996604
6409,210.9973369162965
6410,62.49423923978595
6411,59.13144411899292
6412,219.6480100123861
6413,192.92506871083734
6414,203.7206470120604
6415,209.35480708717583
6416,77.14056073465073
6417,183.27954625072363
6418,201.27843473763824
6419,143.76633593699444
6420,266.0346052606757
6421,246.5710993720697
6422,322.5457784734828
6423,155.9595613752222
6424,56.50518194705152
6425,202.40669017299192
6426,62.8034358460469
6427,201.33589796537197
6428,12.893781422731363
6429,44.19812946789703
6430,467.5261365988749
6431,16.522758783629143
6432,324.72093014037677
6433,33.73633017029641
6434,254.34266250662608
6435,287.23073086255647
6436,510.00942285648523
6437,418.802014304805
6438,88.8779314648206
6439,30.728239384260895
6440,176.03811663786377
6441,183.35279856583364
6442,106.69822447376845
6443,351.79487561527844
6444,437.85957853735147
6445,171.7153395375086
6446,75.62212967751111
6447,142.91767606844144
6448,174.6647980873317
6449,250.00299465816877
6450,133.5610048421926
6451,77.3768843769157
6452,457.6458211902496
6453,295.00578794253363
6454,76.21179131172619
6455,402.15398882401394
6456,156.77734658168214
6457,256.7865670147177
6458,53.94654488363514
6459,41.05035987091765
6460,216.94534233886358
6461,177.87709475533165
6462,164.51963836450403
6463,248.12170427997893
6464,189.85129395228665
6465,497.69014240047693
6466,98.6665962131734
6467,57.13151986508308
6468,161.24511750853858
6469,307.92665520811045
6470,207.68759028734385
6471,53.33119299563811
6472,280.2415277177198
6473,333.6646480056863
6474,90.97682622509623
6475,40.18902615359509
6476,228.17160216978058
6477,169.8776010609875
6478,206.52822152013078
6479,266.1132411428148
6480,174.7657357693503
6481,137.7262871862127
6482,39.45774026944201
6483,161.00179643001826
6484,343.78458690121846
6485,149.70597467665917
6486,205.90616114360577
6487,184.8782679289941
6488,174.15680512699214
6489,100.2816480200802
6490,283.1428064833319
6491,78.34298678548089
6492,56.008592727182005
6493,162.71218522822073
6494,238.0401286298372
6495,71.11043224182362
6496,222.77583801280207
6497,80.05108048256444
6498,161.9063039023412
6499,174.64826365442204
6500,32.126453254757294
6501,240.87229525341854
6502,33.622371086268885
6503,128.8304396746832
6504,27.058083472963872
6505,133.62232359972552
6506,282.3571047497071
6507,276.54339281743677
6508,257.53852358122714
6509,111.12400727553722
6510,297.3308223042485
6511,530.6083261452495
6512,243.40301017708686
6513,227.94115286612706
6514,34.41654057841066
6515,64.4086815909956
6516,57.87641370139953
6517,49.24673433026148
6518,149.64764392072402
6519,97.7766038038811
6520,97.28623895314453
6521,356.1878964430831
6522,203.51826813254695
6523,223.00945038032037
6524,195.32229227272668
6525,225.3702265055015
6526,253.21466618078165
6527,53.67208697844569
6528,169.36605659041354
6529,145.2299080606
6530,154.3297309820856
6531,232.74523134773582
6532,52.961170711449185
6533,162.0106691867593
6534,79.39285663617102
6535,402.1280051676457
6536,265.9957234636786
6537,135.33727234872376
6538,43.06018046097694
6539,163.1795951575096
6540,234.9742557171801
6541,108.03997509476619
6542,460.11149231921263
6543,26.6364035565658
6544,557.3328625183143
6545,267.49632742134196
6546,205.30860905128398
6547,202.37782241177229
6548,205.57402231918613
6549,180.30783831425376
6550,58.47714180597258
6551,205.5551944648616
6552,204.93560345475802
6553,63.242391954336455
6554,248.37875898539642
6555,182.52243535021142
6556,221.5888259942303
6557,65.71444586996388
6558,69.07533299438607
6559,181.00044655826713
6560,68.4469958680263
6561,213.52370319972758
6562,93.2218190171988
6563,181.16468836343716
6564,52.237324858184124
6565,177.31542018835538
6566,287.5929931765578
6567,190.67580965977967
6568,135.868361735977
6569,207.5078019890578
6570,64.06662734915254
6571,146.29351627817482
6572,331.18047476040726
6573,186.97147500767818
6574,274.6551290858255
6575,303.1595972602498
6576,135.14356680756086
6577,112.16308904174298
6578,41.03394122791406
6579,367.1512086790693
6580,91.21407841958442
6581,370.14813922896695
6582,37.22418250820587
6583,225.53772603409652
6584,6.328426244956168
6585,91.98715436656107
6586,139.88976085991635
6587,148.53274771037604
6588,465.8817596236727
6589,111.33411740521974
6590,302.62121285038273
6591,381.27688051625364
6592,102.5579051166867
6593,314.50413007866354
6594,294.68207778814616
6595,80.14266508649546
6596,68.29116121095731
6597,132.89206422996477
6598,254.6336732270466
6599,35.871000337130525
6600,163.09559138638232
6601,321.8213381686791
6602,114.74123726604896
6603,289.2821193563502
6604,86.5715485902555
6605,213.1787225616076
6606,396.26789657979407
6607,253.1319118007669
6608,395.5587775693327
6609,69.81803507078993
6610,168.1104665306459
6611,324.924512713451
6612,272.09926610916125
6613,69.08624963715675
6614,149.32765188493576
6615,93.2437810196979
6616,125.46162178752712
6617,317.96289329763
6618,183.38780113864533
6619,66.49638530172038
6620,201.92974472011971
6621,128.4402368805698
6622,176.49854483356273
6623,38.01677631163896
6624,177.24153919324533
6625,210.44125387357684
6626,204.37594323264003
6627,58.24226392892232
6628,247.46920107386467
6629,97.84275835421093
6630,286.34601189352804
6631,342.872601087887
6632,179.46060844600282
6633,298.0677313313837
6634,43.944622761450866
6635,112.07765820452997
6636,262.1301077059629
6637,157.38368789355553
6638,251.6050706544477
6639,220.91301040408953
6640,381.1307297112534
6641,161.86612824566646
6642,197.15470252319298
6643,322.4263648845865
6644,102.60598913967293
6645,330.71504047301386
6646,301.8262516663363
6647,122.53988952513376
6648,344.42429120963226
6649,55.259301344654595
6650,288.4459285633797
6651,284.62373615061387
6652,104.9982513484351
6653,38.92457360251383
6654,68.66013180396556
6655,294.93654712192813
6656,112.30346933622802
6657,227.9912754613259
6658,193.3553733817409
6659,418.07714351969486
6660,350.6570410226077
6661,393.0815617825892
6662,112.19125099904886
6663,315.53086152238086
6664,58.4461271861887
6665,76.4551761975101
6666,129.2581147631804
6667,110.0641351555319
6668,245.26491430102521
6669,66.15822888262525
6670,61.484716732074354
6671,188.942026125533
6672,186.5979093813725
6673,275.7301804003597
6674,269.67204118321445
6675,102.17866617971424
6676,210.81219266482736
6677,80.74075327002554
6678,31.094475055747978
6679,149.8954991994729
6680,392.12873098273303
6681,257.4496533699062
6682,141.2890534474614
6683,90.98967949982699
6684,203.60902305634087
6685,215.2665148502913
6686,161.4662921589514
6687,148.94192693211826
6688,41.94913155016295
6689,224.3387760979683
