,likes_predicted
6368,2766.7108009970957
6369,1285.1663544627384
6370,397.6891179874653
6371,298.05759180084885
6372,105.8180702375352
6373,218.07259559032224
6374,212.0364269197999
6375,215.89780003877524
6376,958.4344098604349
6377,449.2795879118634
6378,278.68681592601394
6379,3334.762937320788
6380,2390.7911463596533
6381,110.75303376816343
6382,273.33934835993426
6383,171.20056571872095
6384,181.4861915994876
6385,454.96011409341827
6386,129.31846960221117
6387,195.25198977352198
6388,270.93000075468933
6389,134.90977347743933
6390,783.8337448305184
6391,1449.2286709570062
6392,487.1072657531429
6393,808.4380008148732
6394,2701.294679605395
6395,193.77051684206927
6396,161.53413065937917
6397,176.10670479447015
6398,560.4115112483005
6399,280.30288687018145
6400,483.85302292882335
6401,109.45560376937892
6402,494.35586161108154
6403,81.14278488407669
6404,958.1364943960622
6405,266.34342952926727
6406,328.4469090117557
6407,1714.9454579169694
6408,527.3097111413069
6409,372.75173674563945
6410,834.9341129418845
6411,769.2007293518224
6412,97.2689994113986
6413,16226.381822599264
6414,467.626222890069
6415,216.3403149466463
6416,350.6696670011957
6417,4469.090355085745
6418,79.39826124071303
6419,109.98034608781307
6420,80.06599865130302
6421,489.53276608829054
6422,129.2473830334453
6423,208.60819578778802
6424,424.80555307956774
6425,291.85310173433163
6426,284.9263720385494
6427,223.86449712163827
6428,1048.607501630583
6429,1095.7328636598763
6430,647.3302881424963
6431,948.6339913868387
6432,2148.451800181752
6433,193.11092650738738
6434,833.102219158953
6435,636.8315462166936
6436,3890.513971492668
6437,1716.8768629112458
6438,5589.419401848886
6439,128.44212065169998
6440,261.3301886153652
6441,205.83333027396105
6442,152.65873235735347
6443,281.8200172079961
6444,919.8810364341696
6445,4239.0737481218175
6446,153.7132872054463
6447,198.70384515950303
6448,157.30187683557048
6449,183.49346939949575
6450,153.5424253500128
6451,559.4751105336074
6452,152.89193363132327
6453,120.7905439993478
6454,432.20072060021295
6455,195.8762808147386
6456,7599.902471239245
6457,2694.928547034722
6458,153.43282831767408
6459,320.2202744958091
6460,330.4697274377649
6461,89.83884587731103
6462,119.17199885945843
6463,1979.098828967868
6464,4607.817322232686
6465,157.9201843507051
6466,588.0480180979969
6467,1121.8316947396734
6468,2831.518441251038
6469,110.60022611612627
6470,266.26346160845947
6471,2099.6190856303792
6472,180.95197450306205
6473,159.7608141488323
6474,78.3768428803107
6475,161.21850827997406
6476,130.476335533103
6477,204.67370017566608
6478,322.96107442243795
6479,141.02202700255214
6480,138.00743411870312
6481,380.0437772676894
6482,2822.120827475055
6483,208.45223247748112
6484,1572.905709907705
6485,137.11964540078804
6486,2127.6352179816795
6487,932.2089457143818
6488,244.08804673345406
6489,216.3596707172245
6490,1148.9198632371788
6491,149.29609606184698
6492,260.5651243689782
6493,774.4631416249889
6494,1067.4727967135564
6495,384.11724933601926
6496,259.64317735247874
6497,636.4104407378888
6498,515.0371913127206
6499,126.9392638644762
6500,711.3344484386822
6501,569.9059151625918
6502,188.4115676615428
6503,187.69067622709662
6504,686.5067482141225
6505,227.98431671716892
6506,2198.189354995103
6507,75.76410323711693
6508,9606.209739415559
6509,865.0941003059612
6510,299.620139586149
6511,232.27442495103546
6512,2689.4334236446875
6513,858.9140561737144
6514,753.5498466896343
6515,217.0430663950395
6516,300.9696195090477
6517,127.69845677423805
6518,473.59307986767203
6519,671.7759953714537
6520,1688.4870035838223
6521,117.17335903241914
6522,164.7936912039142
6523,568.4552497108591
6524,2441.660669632347
6525,1555.3189350673435
6526,155.00978684304937
6527,594.7830106901457
6528,1233.0942176727017
6529,168.40444868536247
6530,139.1380019900156
6531,108.3000605016873
6532,787.8186150968841
6533,120.16617819640555
6534,1574.254031626778
6535,519.3737233967433
6536,100.98985404333631
6537,317.3203546524088
6538,95.59518381275947
6539,637.4626152172716
6540,456.7552470650957
6541,170.9262261225059
6542,229.43144851658212
6543,1858.263523274589
6544,221.04381325870295
6545,791.4043457357816
6546,1790.3171120506872
6547,488.9863482268198
6548,766.2170301275702
6549,155.8624503073981
6550,144.44929986905709
6551,1093.6352768067977
6552,202.60226099419805
6553,170.07699859359207
6554,162.01281218007455
6555,1380.7447230730863
6556,260.0598541968668
6557,2362.3677115121964
6558,102.12600592239649
6559,149.10937395606516
6560,9647.429166533197
6561,200.0195659977528
6562,547.9401031646116
6563,140.25623348439206
6564,2449.7780980243547
6565,144.12079799613574
6566,1235.7749820713564
6567,1490.0406311743204
6568,154.2619512418881
6569,246.6227753849039
6570,247.7454299703189
6571,268.47203070733167
6572,334.0029419458348
6573,4736.11293981912
6574,1436.195511064365
6575,173.90876597519048
6576,129.75108509567542
6577,578.349173240151
6578,188.1330367944102
6579,606.6461894430599
6580,1137.0488841529502
6581,116.36685773674516
6582,181.59670003537363
6583,428.8095011265075
6584,605.2943152522832
6585,7412.95551625973
6586,259.7134231628927
6587,1068.1211877192509
6588,164.47792157559326
6589,186.47217882346752
6590,692.6588701698622
6591,798.211961399651
6592,797.0232559543093
6593,174.245471534695
6594,158.21190373643077
6595,209.5005796505756
6596,332.9250199285093
6597,261.0838100972473
6598,410.0413916658019
6599,79.07618964150822
6600,307.03202030751277
6601,1142.1395380934853
6602,1213.1908859898278
6603,266.09668535659364
6604,323.48312995141725
6605,228.74194683661568
6606,123.10031409862806
6607,228.0707839942301
6608,144.50587042806148
6609,4585.587979760823
6610,1731.9536707704665
6611,168.17722480936868
6612,521.3686612780466
6613,263.37145406429175
6614,473.5575855526401
6615,593.6751760715063
6616,827.5006422849607
6617,179.22889214417495
6618,990.394891886492
6619,1121.0486386916875
6620,173.81142557201662
6621,314.86301973829234
6622,166.135562831741
6623,351.6489815384135
6624,89.76204124139475
6625,274.7200248375485
6626,132.79949877441098
6627,291.40068876293776
6628,286.00259927827744
6629,2177.177391195627
6630,394.0840955943271
6631,308.4557182909843
6632,518.4440270386216
6633,243.63470123400535
6634,1739.3899706921638
6635,619.0174755267499
6636,1559.304769171827
6637,450.714703758212
6638,216.2326526303666
6639,255.85866856939535
6640,2356.8745591430115
6641,113.94076429035013
6642,242.2686639744172
6643,534.7917456219673
6644,1151.7964105460405
6645,164.20661438022682
6646,283.01235614711726
6647,102.86376596324752
6648,4390.704938708592
6649,4334.654231101102
6650,1006.5877342953476
6651,433.64281910791374
6652,181.67229678696083
6653,545.7354696850152
6654,1090.2372534801934
6655,336.50264196874326
6656,218.7623214115128
6657,1903.4426361140581
6658,2109.0898739751883
6659,1133.991068482007
6660,192.34072940165058
6661,247.30073812233474
6662,779.8784873643939
6663,1090.6881315716355
6664,418.3288407607115
6665,187.60517700884958
6666,245.511292344226
6667,325.5799037580877
6668,341.2104443315451
6669,11763.838297266091
6670,323.4089266889332
6671,472.90535974474665
6672,585.3602007182678
6673,152.89883714159217
6674,1992.6667512282902
6675,120.86865750848871
6676,293.42216345836334
6677,889.509625743181
6678,748.9127641489096
6679,182.30900884270517
6680,745.392008931089
6681,263.11958657701376
6682,310.75360892250353
6683,246.45908941935957
6684,256.81355070217614
6685,111.62823693804965
6686,1587.8228021404661
6687,1951.1687880892932
6688,387.3069024745798
6689,5177.720868880695
6690,504.83964029869065
6691,786.9834863423403
6692,209.41196169118962
6693,239.4708621917284
6694,118.80948850389204
6695,496.3183738456763
6696,662.4935178964548
6697,356.46136098449927
6698,276.2660393620178
6699,4410.296005262039
6700,1231.2316738155741
6701,179.65996233034792
6702,175.32850074330156
6703,1021.3297373401988
6704,1290.382893890966
6705,432.22872542066045
6706,1058.2040876921812
6707,149.78218250014137
6708,195.1731594037229
6709,426.73681589853936
6710,1270.1175923568294
6711,743.461754732199
6712,838.63931475875
6713,728.5715880188436
6714,1194.8557353033896
6715,431.2652938261804
6716,245.32408759834613
6717,137.1016740952802
6718,209.7711267907308
6719,486.68925416727745
6720,428.4085534594055
6721,165.6468948969848
6722,229.10852955960672
6723,508.212556015878
6724,235.02859705705077
6725,355.8756189099577
6726,216.35473588862624
6727,3671.83416019736
6728,3438.6930171721233
6729,182.5524855705237
6730,7140.472199599169
6731,742.9928071883697
6732,350.5043423392648
6733,789.5073388223781
6734,272.7474793087704
6735,302.63002796206445
6736,3553.6855645583205
6737,357.92073785975657
6738,580.3486177833416
6739,2200.914284263787
6740,165.13296310330827
6741,452.8648132229364
6742,1331.5866065545272
6743,507.11287952316155
6744,776.8891989228542
6745,237.3268633180514
6746,203.75290739335026
6747,263.6163899252141
6748,3620.47563787522
6749,295.0120436929624
6750,3025.466774967877
6751,521.5459350268588
6752,463.4574593139813
6753,223.0763831015434
6754,3140.678496850871
6755,205.73820525919876
6756,292.39089167806935
6757,614.9708464199383
6758,1389.153045960505
6759,2256.568908887538
6760,228.445160284179
6761,637.4769230439127
6762,658.0710981108115
6763,135.74691720859067
6764,2217.01674904786
6765,157.9602654182445
6766,1192.0188256162228
6767,125.94906991047682
6768,410.49852045718666
6769,211.95449519776426
6770,988.1420591927331
6771,354.4518147621277
6772,220.04328616769467
6773,362.4419352541714
6774,115.06433648627112
6775,1641.8778244419252
6776,337.49380117963017
6777,263.42656356741577
6778,1083.6287396271564
6779,2256.2117481230093
6780,156.12604440672987
6781,636.0468234829468
6782,363.0967042231397
6783,415.5224838482264
6784,136.90772933233814
6785,137.74429983606728
6786,587.1304795747296
6787,110.28433323867574
6788,232.92836593363356
6789,178.9044261047846
6790,1228.5503430395656
6791,227.48486778118712
6792,562.0758000685214
6793,149.5645211576907
6794,189.93933636537292
6795,132.50983088855685
6796,189.61411959778246
6797,1000.8818321534117
6798,1500.6768530643396
6799,125.55207820008407
6800,790.1947077438641
6801,329.953180858255
6802,167.1787878512492
6803,122.6226923791794
6804,1344.8007917822101
6805,549.937858415658
6806,7068.550374622711
6807,452.56265442886274
6808,351.24038193232207
6809,833.5638798777682
6810,459.1389316471404
6811,310.5981075416353
6812,4214.4060279507585
6813,591.7650478641237
6814,145.03368253150717
6815,2612.1029473569224
6816,591.0067256105237
6817,277.565553758781
6818,133.18955813729195
6819,258.91071025231065
6820,174.05746783883805
6821,189.68553214207634
6822,1597.0704106735966
6823,4032.7870552718737
6824,125.02367631162225
6825,1226.6437924401494
6826,109.46823985396333
6827,165.95530800069338
6828,188.6557717487288
6829,641.0107181401863
6830,1146.9291648026665
6831,214.7355380793103
6832,416.54822508976656
6833,327.5197752274378
6834,444.72429730606655
6835,135.00540950167135
6836,1160.9539520932694
6837,183.55276215370438
6838,434.1709695146312
6839,330.4887924070538
6840,116.92690353865079
6841,1035.8725788128581
6842,358.4344602394609
6843,97.45424872918571
6844,1388.4770959441057
6845,216.5532381213868
6846,8569.184130807473
6847,194.59345921873364
6848,121.2649458064297
6849,1458.9618069441503
6850,251.28021146605926
6851,425.14850272057026
6852,91.4376677428737
6853,159.93889291199457
6854,319.8593458605661
6855,184.10263812436227
6856,289.93415121930803
6857,633.0389733161768
6858,3056.2987176010674
6859,102.83956810956025
6860,791.0222921543847
6861,98.41696527233674
6862,749.6485307578861
6863,168.10621272367416
6864,231.81180295323813
6865,52428.67772846465
6866,234.9218749695716
6867,214.84549285247243
6868,817.3754773317082
6869,122.92494527973477
6870,98.64899649338989
6871,726.1707052024547
6872,415.6974780967057
6873,1210.240564649474
6874,188.82043738016688
6875,127.99066165036298
6876,411.4374453902038
6877,190.44863791571018
6878,421.27633602199467
6879,491.8814596059706
6880,243.16491936532034
6881,653.0120186528341
6882,164.0371866639003
6883,2223.7639870867433
6884,663.4047644679351
6885,271.65188518912146
6886,2014.996825196689
6887,180.3849442189537
6888,759.4925744032132
6889,2674.189178744442
6890,137.13103409394796
6891,1815.0892217004348
6892,225.1429985805707
6893,1578.014737798622
6894,277.91939637897127
6895,599.709213913799
6896,1022.9998155906931
6897,117.39580782369103
6898,272.8666377537891
6899,118.20670494856978
6900,112.64579169428025
6901,115.40176091824283
6902,154.5786737372592
6903,922.8933153064872
6904,303.9259789220399
6905,702.0414015572615
6906,150.06460572208462
6907,192.47711923880553
6908,177.43983432681893
6909,584.860661788437
6910,157.53328014066219
6911,3471.1535632298583
6912,213.8937545947449
6913,180.35414032952553
6914,320.6514562491143
6915,169.96998022116333
6916,495.90445489998984
6917,506.23677807627377
6918,225.39077221331758
6919,1358.1404728260593
6920,2268.410627601185
6921,714.562877385914
6922,117.07528000856112
6923,62.260769421655276
6924,674.9864548806714
6925,184.06167155207007
6926,86.93633970251408
6927,402.53966777452837
6928,801.3956661892139
6929,700.8726296555909
6930,546.0181712319293
6931,107.88126392046831
6932,1937.5644567704164
6933,125.99437480963843
6934,224.39956938241158
6935,290.9402687665038
6936,220.79939054944106
6937,163.7128200906802
6938,551.3442972623466
6939,418.0473086051808
6940,610.336271740033
6941,330.5953728317214
6942,364.4601633918686
6943,501.2947983431147
6944,300.18506600872786
6945,5161.506774270633
6946,162.1505353281676
6947,127.42293540680662
6948,905.5912093501158
6949,3522.699725026167
6950,519.5235771678962
6951,272.7260917601843
6952,571.7120362251635
6953,1761.5186816478436
6954,540.1508691370047
6955,775.0271369045174
6956,338.51624193328144
6957,564.0977623989962
6958,324.13776370072503
6959,249.49493215779202
6960,226.42924867450975
6961,137.33096260142256
6962,365.9443483542902
6963,712.1536678811315
6964,468.46638396688866
6965,159.64183485946666
6966,25530.388000882856
6967,537.2466711289919
6968,200.66138006696275
6969,130.6697101020975
6970,453.00544661154504
6971,312.92231576228187
6972,242.63956485124277
6973,634.9668252435995
6974,245.8583289086229
6975,869.284175887229
6976,159.49471841048228
6977,4204.615776965228
6978,279.8038738585087
6979,389.71049155540663
6980,400.3940196710553
6981,185.1807730335267
6982,284.5218327515588
6983,162.21198783000952
6984,322.77766691678386
6985,3004.7046005818274
6986,1010.9363798349987
6987,200.5764729253208
6988,192.77760097769956
6989,501.5992957349368
6990,2008.712571434273
6991,206.36822271981436
6992,3567.3484205354403
6993,606.8051591433358
6994,229.2400072659203
6995,216.36103256986178
6996,198.3089301360223
6997,171.3899668170804
6998,210.7135957953896
6999,618.5106953811032
7000,349.8552071604168
7001,116.07593813634212
7002,5909.352747575034
7003,472.67554383970787
7004,1110.6343912311813
7005,152.60740239466014
7006,4194.786107000618
7007,811.9738643618762
7008,92.9350585585535
7009,102.01234085489698
7010,407.9097648558114
7011,801.227749067518
7012,225.59744792652435
7013,106.00283478455154
7014,391.1071873525523
7015,524.004447111048
7016,289.8526106857769
7017,167.14984743796094
7018,118.45927054305994
7019,129.1994024106475
7020,214.99833718541987
7021,507.5934180243563
7022,1029.360535198912
7023,444.1202278588143
7024,88.55254337637801
